Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0117,1.0,0.0,5.0,2.0,24.0,0.0,0.0,22.0,82.0,0.0,686.0
0118,1.0,0.0,7.0,1.0,29.0,0.0,14.0,869.0,132.0,1.0,0.0
0121,1.0,0.0,6.0,1.0,20.0,0.0,1037.0,1.0,2.0,0.0,1576.0
0124,1.0,1.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0125,2.0,1.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0125,2.0,0.0,2.0,1.0,16.0,0.0,3966.0,2872.0,0.0,0.0,2458.0
0130,1.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0131,1.0,0.0,6.0,3.0,36.0,0.0,0.0,0.0,571.0,36.0,0.0
0132,3.0,0.0,4.0,3.0,26.0,0.0,46.0,315.0,2305.0,0.0,97.0
0135,1.0,0.0,6.0,1.0,40.0,0.0,413.0,514.0,1.0,0.0,0.0
0137,1.0,1.0,7.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0142,3.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0142,3.0,0.0,6.0,1.0,23.0,0.0,378.0,402.0,0.0,0.0,509.0
0142,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0143,2.0,0.0,3.0,3.0,30.0,0.0,0.0,8853.0,6108.0,29.0,3523.0
0145,1.0,0.0,5.0,1.0,56.0,0.0,0.0,44.0,23.0,723.0,0.0
0150,2.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
0150,2.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
0153,1.0,0.0,6.0,1.0,19.0,0.0,32.0,0.0,521.0,0.0,223.0
0154,1.0,1.0,7.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
0155,3.0,0.0,6.0,1.0,38.0,0.0,2.0,26.0,148.0,1213.0,0.0
0156,3.0,0.0,6.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
0157,2.0,0.0,1.0,1.0,35.0,0.0,0.0,463.0,0.0,1502.0,585.0
0158,1.0,0.0,5.0,3.0,26.0,0.0,832.0,0.0,0.0,21.0,136.0
0158,1.0,0.0,6.0,1.0,31.0,0.0,0.0,0.0,705.0,0.0,0.0
0159,1.0,0.0,6.0,1.0,38.0,0.0,0.0,3.0,0.0,756.0,0.0
0161,1.0,0.0,6.0,3.0,27.0,0.0,135.0,11.0,0.0,0.0,1172.0
0162,3.0,1.0,6.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
0166,1.0,0.0,7.0,1.0,22.0,0.0,0.0,772.0,0.0,0.0,0.0
0168,2.0,1.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0175,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0175,1.0,1.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0175,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0175,1.0,1.0,7.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
0175,1.0,0.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0176,1.0,0.0,6.0,2.0,29.0,0.0,362.0,15.0,0.0,0.0,450.0
0180,1.0,0.0,6.0,1.0,18.0,0.0,756.0,116.0,0.0,1.0,58.0
0184,3.0,0.0,5.0,1.0,22.0,0.0,197.0,0.0,1175.0,0.0,0.0
0185,3.0,0.0,6.0,1.0,24.0,0.0,6.0,11.0,1404.0,0.0,0.0
0187,3.0,1.0,6.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0191,1.0,0.0,6.0,1.0,36.0,0.0,261.0,0.0,206.0,465.0,0.0
0194,2.0,1.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0194,2.0,1.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
0194,2.0,0.0,3.0,3.0,26.0,1.0,0.0,275.0,0.0,4572.0,163.0
0204,1.0,0.0,6.0,2.0,29.0,0.0,1669.0,2.0,242.0,155.0,0.0
0208,1.0,0.0,7.0,1.0,40.0,0.0,44.0,0.0,565.0,0.0,18.0
0209,2.0,0.0,2.0,1.0,36.0,0.0,33.0,1423.0,0.0,12767.0,1193.0
0214,2.0,0.0,5.0,1.0,46.0,0.0,717.0,516.0,4.0,2.0,2439.0
0214,2.0,0.0,5.0,1.0,42.0,0.0,4762.0,20.0,0.0,4.0,41.0
0215,1.0,1.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
0218,1.0,0.0,7.0,1.0,19.0,0.0,741.0,12.0,1.0,0.0,0.0
0226,2.0,0.0,4.0,3.0,25.0,0.0,3.0,3833.0,8098.0,1531.0,0.0
0227,1.0,0.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0228,2.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
0228,2.0,0.0,2.0,3.0,39.0,0.0,0.0,25273.0,0.0,13.0,1714.0
0228,2.0,1.0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0228,2.0,0.0,2.0,1.0,35.0,0.0,0.0,1442.0,0.0,1813.0,6439.0
0230,1.0,1.0,6.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0230,1.0,0.0,6.0,1.0,20.0,0.0,786.0,0.0,0.0,0.0,139.0
0235,1.0,1.0,7.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0236,3.0,1.0,6.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
0238,3.0,0.0,4.0,1.0,39.0,0.0,2556.0,0.0,22.0,0.0,0.0
0247,2.0,1.0,4.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
0247,2.0,1.0,4.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0249,1.0,0.0,7.0,1.0,50.0,0.0,0.0,0.0,78.0,751.0,78.0
0256,1.0,0.0,6.0,2.0,41.0,0.0,0.0,0.0,728.0,0.0,0.0
0259,3.0,0.0,6.0,3.0,19.0,0.0,1.0,0.0,2839.0,85.0,0.0
0262,1.0,0.0,7.0,1.0,20.0,0.0,186.0,0.0,0.0,602.0,100.0
0264,2.0,1.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0264,2.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
0264,2.0,0.0,2.0,3.0,32.0,0.0,1340.0,1423.0,0.0,8517.0,1256.0
0266,3.0,0.0,5.0,1.0,44.0,0.0,696.0,0.0,462.0,46.0,94.0
0266,3.0,0.0,6.0,1.0,18.0,0.0,1542.0,0.0,138.0,0.0,0.0
0268,3.0,0.0,6.0,1.0,49.0,0.0,108.0,0.0,41.0,1560.0,0.0
0268,3.0,0.0,5.0,3.0,23.0,0.0,3186.0,0.0,0.0,2.0,0.0
0271,1.0,0.0,7.0,1.0,31.0,0.0,41.0,334.0,1.0,62.0,484.0
0272,3.0,0.0,4.0,1.0,55.0,0.0,1054.0,0.0,2.0,0.0,1.0
0273,3.0,0.0,6.0,1.0,60.0,0.0,60.0,0.0,7022.0,0.0,0.0
0273,3.0,1.0,6.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0273,3.0,0.0,5.0,1.0,34.0,0.0,301.0,0.0,79.0,919.0,0.0
0274,3.0,0.0,5.0,1.0,14.0,0.0,123.0,0.0,0.0,1936.0,22.0
0274,3.0,1.0,5.0,1.0,26.0,0.0,0.0,51.0,0.0,0.0,53.0
0276,2.0,0.0,2.0,3.0,19.0,0.0,0.0,86.0,0.0,368.0,4055.0
0276,2.0,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0279,1.0,0.0,6.0,3.0,42.0,0.0,98.0,10.0,0.0,613.0,0.0
0280,1.0,0.0,6.0,1.0,18.0,0.0,212.0,678.0,12.0,0.0,0.0
0284,3.0,0.0,5.0,1.0,50.0,0.0,0.0,0.0,1299.0,0.0,0.0
0292,1.0,0.0,6.0,1.0,26.0,0.0,0.0,158.0,0.0,1079.0,281.0
0293,2.0,1.0,7.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
0295,1.0,0.0,6.0,2.0,35.0,0.0,135.0,627.0,0.0,44.0,0.0
0296,3.0,0.0,6.0,3.0,58.0,0.0,73.0,0.0,422.0,978.0,0.0
0299,1.0,0.0,6.0,3.0,20.0,0.0,376.0,0.0,242.0,1.0,0.0
0300,2.0,0.0,4.0,1.0,28.0,0.0,5.0,11549.0,132.0,4966.0,524.0
0308,1.0,1.0,7.0,2.0,12.0,0.0,135.0,0.0,0.0,0.0,0.0
0311,1.0,0.0,5.0,3.0,20.0,0.0,135.0,0.0,0.0,10.0,0.0
0312,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0317,1.0,0.0,7.0,1.0,31.0,0.0,0.0,34.0,81.0,0.0,608.0
0318,1.0,1.0,7.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
0319,3.0,0.0,5.0,1.0,17.0,0.0,1031.0,0.0,1026.0,42.0,0.0
0319,3.0,1.0,6.0,3.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
0323,1.0,1.0,7.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0325,1.0,0.0,7.0,1.0,48.0,0.0,135.0,755.0,0.0,0.0,0.0
0328,1.0,0.0,6.0,1.0,38.0,0.0,3.0,1252.0,1.0,0.0,0.0
0329,2.0,1.0,2.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
0332,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0335,3.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0339,1.0,0.0,6.0,1.0,52.0,0.0,356.0,34.0,288.0,0.0,124.0
0339,1.0,0.0,6.0,3.0,15.0,0.0,638.0,0.0,7.0,0.0,0.0
0339,1.0,0.0,6.0,1.0,25.0,0.0,10.0,2.0,755.0,0.0,9.0
0339,1.0,1.0,7.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0339,1.0,1.0,7.0,3.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
0339,1.0,0.0,6.0,1.0,16.0,0.0,1395.0,0.0,0.0,21.0,522.0
0339,1.0,0.0,7.0,1.0,48.0,0.0,1.0,0.0,259.0,308.0,450.0
0339,1.0,0.0,6.0,1.0,36.0,0.0,0.0,69.0,0.0,0.0,796.0
0342,1.0,0.0,5.0,2.0,19.0,0.0,0.0,74.0,610.0,0.0,139.0
0342,1.0,1.0,7.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
0344,2.0,1.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
0344,2.0,0.0,3.0,3.0,54.0,0.0,0.0,8.0,4391.0,4882.0,7.0
0349,2.0,0.0,1.0,1.0,33.0,0.0,0.0,1030.0,0.0,3490.0,5832.0
0349,2.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0349,2.0,0.0,1.0,1.0,33.0,0.0,23.0,0.0,737.0,493.0,1373.0
0349,2.0,1.0,1.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
0349,2.0,0.0,1.0,1.0,23.0,0.0,0.0,1468.0,0.0,704.0,1193.0
0349,2.0,0.0,1.0,1.0,26.0,0.0,8.0,67.0,0.0,393.0,1975.0
0351,3.0,1.0,6.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
0353,1.0,1.0,7.0,1.0,2.0,0.0,135.0,0.0,0.0,0.0,0.0
0353,1.0,1.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0354,1.0,0.0,6.0,2.0,70.0,0.0,130.0,0.0,1247.0,0.0,3.0
0362,1.0,0.0,6.0,1.0,20.0,0.0,0.0,1704.0,3.0,0.0,0.0
0363,1.0,0.0,5.0,1.0,31.0,0.0,273.0,722.0,1.0,0.0,0.0
0363,1.0,0.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,139.0
0363,1.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0364,3.0,0.0,6.0,1.0,45.0,0.0,288.0,0.0,932.0,4.0,0.0
0364,3.0,0.0,6.0,1.0,37.0,0.0,731.0,0.0,517.0,50.0,0.0
0366,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
0367,2.0,0.0,4.0,3.0,55.0,0.0,0.0,538.0,0.0,6.0,5288.0
0374,1.0,0.0,6.0,1.0,18.0,0.0,0.0,251.0,132.0,0.0,553.0
0374,1.0,0.0,6.0,1.0,36.0,0.0,6.0,0.0,0.0,783.0,0.0
0386,3.0,0.0,4.0,1.0,59.0,0.0,1678.0,51.0,0.0,0.0,0.0
0390,1.0,1.0,7.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
0393,1.0,0.0,7.0,3.0,46.0,0.0,4908.0,1.0,3.0,1.0,14.0
0394,3.0,0.0,6.0,1.0,29.0,0.0,87.0,1192.0,67.0,0.0,3.0
0399,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0400,2.0,1.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0404,3.0,0.0,6.0,1.0,28.0,0.0,4.0,0.0,2219.0,0.0,0.0
0406,1.0,0.0,6.0,1.0,26.0,0.0,708.0,183.0,10.0,0.0,0.0
0414,1.0,0.0,6.0,1.0,32.0,0.0,642.0,0.0,759.0,332.0,1444.0
0416,1.0,0.0,5.0,1.0,18.0,0.0,658.0,0.0,0.0,0.0,5.0
0418,1.0,0.0,6.0,1.0,50.0,0.0,1.0,0.0,0.0,736.0,0.0
0419,1.0,0.0,7.0,1.0,47.0,0.0,239.0,75.0,487.0,7.0,0.0
0419,1.0,1.0,7.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
0419,1.0,1.0,7.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
0420,1.0,0.0,6.0,1.0,49.0,0.0,189.0,158.0,0.0,882.0,0.0
0421,2.0,0.0,3.0,3.0,32.0,0.0,0.0,2116.0,6252.0,0.0,81.0
0422,1.0,0.0,7.0,1.0,63.0,0.0,4.0,6.0,0.0,138.0,835.0
0424,3.0,0.0,6.0,1.0,54.0,0.0,129.0,0.0,441.0,1028.0,0.0
0426,1.0,0.0,6.0,1.0,21.0,0.0,128.0,0.0,20.0,628.0,0.0
0440,3.0,0.0,4.0,1.0,38.0,0.0,1030.0,1347.0,197.0,3.0,0.0
0443,3.0,0.0,5.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
0450,1.0,0.0,6.0,2.0,32.0,0.0,1.0,0.0,858.0,0.0,689.0
0451,2.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
0455,2.0,0.0,4.0,1.0,30.0,0.0,0.0,870.0,67.0,1.0,461.0
0464,1.0,1.0,7.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,139.0
0467,3.0,1.0,4.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0467,3.0,1.0,4.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,53.0
0467,3.0,1.0,4.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
0467,3.0,0.0,4.0,1.0,59.0,0.0,53.0,0.0,2736.0,0.0,0.0
0469,2.0,0.0,3.0,1.0,31.0,0.0,0.0,2522.0,0.0,0.0,2756.0
0473,1.0,0.0,6.0,1.0,25.0,0.0,246.0,0.0,541.0,0.0,16.0
0478,2.0,0.0,3.0,1.0,38.0,0.0,8.0,147.0,0.0,7668.0,46.0
0478,2.0,1.0,3.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
0479,2.0,1.0,2.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
0483,2.0,1.0,4.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
0483,2.0,0.0,4.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
0484,3.0,1.0,6.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
0486,1.0,0.0,7.0,3.0,21.0,0.0,0.0,0.0,687.0,0.0,21.0
0489,3.0,1.0,5.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
0489,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0491,1.0,0.0,6.0,2.0,37.0,0.0,135.0,0.0,1022.0,15.0,0.0
0492,3.0,0.0,4.0,1.0,34.0,0.0,648.0,0.0,371.0,38.0,0.0
0493,1.0,1.0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
0494,2.0,1.0,3.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0494,2.0,0.0,3.0,1.0,19.0,0.0,1.0,1378.0,63.0,163.0,659.0
0495,1.0,1.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0495,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0495,1.0,1.0,7.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0495,1.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0495,1.0,0.0,7.0,1.0,34.0,0.0,1729.0,17.0,0.0,138.0,1298.0
0495,1.0,0.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0496,1.0,0.0,7.0,3.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
0496,1.0,1.0,7.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0497,3.0,1.0,6.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
0505,1.0,0.0,6.0,1.0,21.0,0.0,15.0,345.0,18.0,486.0,0.0
0508,2.0,0.0,4.0,3.0,37.0,0.0,4105.0,2081.0,1.0,118.0,446.0
0509,1.0,1.0,7.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0511,1.0,0.0,7.0,1.0,17.0,0.0,441.0,0.0,131.0,315.0,5.0
0514,1.0,1.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0524,2.0,0.0,8.0,1.0,35.0,0.0,0.0,6442.0,672.0,238.0,60.0
0526,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
0530,2.0,0.0,2.0,1.0,17.0,0.0,760.0,752.0,0.0,16.0,2471.0
0530,2.0,0.0,2.0,3.0,39.0,0.0,0.0,547.0,0.0,1121.0,4641.0
0530,2.0,1.0,2.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
0532,2.0,0.0,2.0,3.0,35.0,0.0,3424.0,20.0,0.0,442.0,1130.0
0532,2.0,1.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0535,1.0,0.0,5.0,2.0,29.0,0.0,0.0,0.0,288.0,395.0,0.0
0536,3.0,0.0,6.0,1.0,15.0,0.0,4922.0,0.0,2427.0,0.0,0.0
0536,3.0,0.0,5.0,1.0,37.0,0.0,1063.0,133.0,99.0,2.0,0.0
0541,2.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
0543,1.0,1.0,7.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
0544,2.0,0.0,3.0,1.0,18.0,0.0,4.0,9352.0,0.0,10.0,46.0
0554,3.0,0.0,6.0,1.0,61.0,0.0,2221.0,0.0,0.0,1.0,0.0
0557,3.0,1.0,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
0557,3.0,1.0,6.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0558,1.0,0.0,6.0,1.0,65.0,0.0,0.0,804.0,0.0,0.0,0.0
0562,3.0,0.0,6.0,1.0,27.0,0.0,286.0,0.0,1023.0,0.0,0.0
0562,3.0,1.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0574,3.0,0.0,6.0,1.0,32.0,0.0,2543.0,1.0,55.0,0.0,0.0
0578,1.0,1.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0578,1.0,1.0,7.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
0584,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
0584,1.0,0.0,6.0,1.0,16.0,0.0,0.0,379.0,0.0,2488.0,1.0
0592,1.0,0.0,6.0,1.0,41.0,0.0,0.0,1032.0,0.0,0.0,32.0
0595,1.0,1.0,7.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
0601,1.0,0.0,7.0,1.0,16.0,0.0,0.0,492.0,0.0,0.0,0.0
0604,1.0,0.0,6.0,1.0,17.0,0.0,0.0,24.0,673.0,0.0,0.0
0605,1.0,0.0,6.0,1.0,40.0,0.0,5.0,0.0,3.0,447.0,424.0
0606,1.0,1.0,7.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
0613,2.0,1.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
0613,2.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0616,1.0,0.0,5.0,1.0,31.0,0.0,0.0,428.0,189.0,1154.0,1025.0
0617,3.0,0.0,6.0,1.0,18.0,0.0,1644.0,430.0,158.0,0.0,0.0
0620,3.0,0.0,6.0,1.0,51.0,1.0,755.0,6.0,284.0,102.0,53.0
0620,3.0,0.0,6.0,1.0,20.0,0.0,0.0,0.0,1281.0,8.0,0.0
0620,3.0,0.0,6.0,3.0,19.0,0.0,0.0,0.0,1435.0,15.0,0.0
0621,1.0,0.0,5.0,1.0,22.0,0.0,499.0,46.0,174.0,61.0,7.0
0622,2.0,0.0,2.0,3.0,41.0,0.0,0.0,1528.0,11.0,10243.0,17.0
0624,2.0,0.0,5.0,1.0,28.0,0.0,0.0,1048.0,1469.0,0.0,22.0
0625,3.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0625,3.0,1.0,6.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0625,3.0,1.0,6.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0626,2.0,1.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0626,2.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0626,2.0,0.0,4.0,1.0,25.0,1.0,30.0,5718.0,0.0,0.0,1385.0
0627,3.0,0.0,4.0,1.0,45.0,0.0,0.0,0.0,1057.0,0.0,0.0
0632,1.0,0.0,6.0,1.0,19.0,0.0,0.0,77.0,0.0,532.0,256.0
